#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
96.0,96,116.627443
98.0,98,116.634056
102.0,102,116.640879
66.0,66,116.645289
96.0,96,116.651694
63.0,63,117.13221
91.0,91,117.138616
91.0,91,117.144988
92.0,92,117.151362
91.0,91,117.157659
106.0,106,117.641602
113.0,113,117.649643
135.0,135,117.659129
111.0,111,117.666724
122.0,122,117.675056
107.0,107,118.144941
104.0,104,118.152014
102.0,102,118.158884
93.0,93,118.165136
99.0,99,118.171851
98.0,98,118.650196
98.0,98,118.656856
98.0,98,118.663455
98.0,98,118.670084
98.0,98,118.676898
139.0,139,119.153266
167.0,167,119.164507
171.0,171,119.175931
165.0,165,119.186962
184.0,184,119.199392
105.0,105,119.673066
100.0,100,119.680096
101.0,101,119.686989
105.0,105,119.694127
98.0,98,119.700794
111.0,111,120.173458
98.0,98,120.18026
144.0,144,120.189942
124.0,124,120.198246
107.0,107,120.205393
101.0,101,120.678886
109.0,109,120.686426
100.0,100,120.693206
104.0,104,120.700211
97.0,97,120.706709
102.0,102,121.197781
98.0,98,121.204454
114.0,114,121.212104
109.0,109,121.219705
101.0,101,121.22657
96.0,96,121.697139
95.0,95,121.703635
93.0,93,121.70993
91.0,91,121.716079
115.0,115,121.723853
97.0,97,122.197273
94.0,94,122.203676
93.0,93,122.209976
98.0,98,122.216572
100.0,100,122.223307
122.0,122,122.699518
100.0,100,122.706267
125.0,125,122.714632
99.0,99,122.721244
105.0,105,122.728237
110.0,110,123.198665
98.0,98,123.205465
119.0,119,123.213494
97.0,97,123.22002
146.0,146,123.229784
136.0,136,123.698935
104.0,104,123.705914
108.0,108,123.713129
114.0,114,123.720743
110.0,110,123.728067
109.0,109,124.195599
104.0,104,124.202671
108.0,108,124.209994
109.0,109,124.217331
102.0,102,124.224213
93.0,93,124.687331
94.0,94,124.693632
96.0,96,124.700066
101.0,101,124.70682
94.0,94,124.713645
98.0,98,125.182981
96.0,96,125.189454
97.0,97,125.195963
98.0,98,125.20252
98.0,98,125.209107
94.0,94,125.675685
93.0,93,125.682159
91.0,91,125.688351
93.0,93,125.694596
95.0,95,125.700982
101.0,101,126.168803
234.0,234,126.184458
100.0,100,126.191188
110.0,110,126.198532
131.0,131,126.207274
109.0,109,126.679279
147.0,147,126.689185
100.0,100,126.695943
194.0,194,126.708914
101.0,101,126.715713
117.0,117,127.183193
106.0,106,127.190313
106.0,106,127.197415
118.0,118,127.205343
227.0,227,127.220476
98.0,98,127.69519
110.0,110,127.702598
100.0,100,127.709273
99.0,99,127.716025
97.0,97,127.72255
96.0,96,128.186706
120.0,120,128.195039
100.0,100,128.201806
95.0,95,128.208217
135.0,135,128.217245
87.0,87,128.684954
89.0,89,128.690951
90.0,90,128.696994
93.0,93,128.703212
92.0,92,128.709385
93.0,93,129.174988
99.0,99,129.181639
91.0,91,129.187737
91.0,91,129.193835
97.0,97,129.200305
107.0,107,129.669326
105.0,105,129.676408
104.0,104,129.683382
101.0,101,129.690127
213.0,213,129.704296
91.0,91,130.201796
91.0,91,130.207928
92.0,92,130.214089
95.0,95,130.220464
95.0,95,130.226805
93.0,93,130.702244
94.0,94,130.708641
94.0,94,130.714975
93.0,93,130.721226
93.0,93,130.727444
91.0,91,131.192281
92.0,92,131.198475
91.0,91,131.204571
91.0,91,131.210655
91.0,91,131.216741
92.0,92,131.685514
97.0,97,131.692055
107.0,107,131.699211
97.0,97,131.70568
94.0,94,131.711977
99.0,99,132.176099
100.0,100,132.18288
100.0,100,132.189638
100.0,100,132.196361
98.0,98,132.20294
96.0,96,132.682422
92.0,92,132.688692
88.0,88,132.694678
95.0,95,132.701113
92.0,92,132.707321
94.0,94,133.176823
92.0,92,133.183058
94.0,94,133.189447
92.0,92,133.195656
94.0,94,133.201984
93.0,93,133.669864
90.0,90,133.676007
91.0,91,133.682121
93.0,93,133.688368
91.0,91,133.694475
94.0,94,134.161942
93.0,93,134.168258
94.0,94,134.174605
99.0,99,134.181275
95.0,95,134.187685
86.0,86,134.655819
86.0,86,134.661656
93.0,93,134.667898
89.0,89,134.673846
90.0,90,134.679846
96.0,96,135.153785
92.0,92,135.160236
94.0,94,135.166632
95.0,95,135.173041
94.0,94,135.179358
94.0,94,135.649494
94.0,94,135.655898
93.0,93,135.662206
94.0,94,135.668546
98.0,98,135.675147
185.0,185,136.145606
106.0,106,136.152782
106.0,106,136.159912
101.0,101,136.166695
113.0,113,136.174295
92.0,92,136.639828
96.0,96,136.646449
96.0,96,136.65293
93.0,93,136.659171
94.0,94,136.665457
91.0,91,137.134263
93.0,93,137.140591
92.0,92,137.146765
92.0,92,137.152976
92.0,92,137.159184
98.0,98,137.634073
99.0,99,137.640809
104.0,104,137.647851
97.0,97,137.654387
94.0,94,137.660746
104.0,104,138.134715
133.0,133,138.143857
103.0,103,138.151041
101.0,101,138.157945
98.0,98,138.164637
100.0,100,138.663938
96.0,96,138.670489
94.0,94,138.677062
96.0,96,138.683569
94.0,94,138.689968
92.0,92,139.161317
94.0,94,139.167664
96.0,96,139.174075
95.0,95,139.180427
108.0,108,139.187622
100.0,100,139.657078
189.0,189,139.669643
198.0,198,139.68278
108.0,108,139.689979
107.0,107,139.697057
85.0,85,140.17352
90.0,90,140.179687
87.0,87,140.185596
86.0,86,140.191401
88.0,88,140.197361
92.0,92,140.671804
92.0,92,140.678045
92.0,92,140.684262
93.0,93,140.690545
93.0,93,140.696816
93.0,93,141.168235
92.0,92,141.174486
92.0,92,141.180698
93.0,93,141.187035
96.0,96,141.193539
88.0,88,141.658948
91.0,91,141.665156
95.0,95,141.671669
90.0,90,141.677796
87.0,87,141.683709
89.0,89,142.156048
88.0,88,142.162243
95.0,95,142.168761
92.0,92,142.174987
90.0,90,142.181051
95.0,95,142.655654
93.0,93,142.662011
92.0,92,142.668239
93.0,93,142.674542
94.0,94,142.680896
94.0,94,143.152756
95.0,95,143.159234
97.0,97,143.165791
89.0,89,143.171795
93.0,93,143.178106
92.0,92,143.649026
90.0,90,143.655147
90.0,90,143.661278
92.0,92,143.667474
91.0,91,143.673608
98.0,98,144.140241
94.0,94,144.146643
95.0,95,144.153077
97.0,97,144.159627
92.0,92,144.165848
96.0,96,144.641763
116.0,116,144.649642
117.0,117,144.65755
108.0,108,144.664863
94.0,94,144.671205
92.0,92,145.144458
89.0,89,145.150513
89.0,89,145.156518
86.0,86,145.162323
90.0,90,145.168381
95.0,95,145.638817
90.0,90,145.645028
93.0,93,145.651332
89.0,89,145.657306
87.0,87,145.663109
92.0,92,146.129105
92.0,92,146.135325
91.0,91,146.141421
91.0,91,146.147542
93.0,93,146.153767
90.0,90,146.619913
85.0,85,146.625671
88.0,88,146.631607
89.0,89,146.637609
93.0,93,146.643873
91.0,91,147.153942
87.0,87,147.160623
90.0,90,147.166775
92.0,92,147.173122
90.0,90,147.179731
129.0,129,147.665995
103.0,103,147.672913
168.0,168,147.684157
140.0,140,147.693746
109.0,109,147.701479
102.0,102,148.17101
98.0,98,148.177811
95.0,95,148.184231
97.0,97,148.190703
95.0,95,148.197063
103.0,103,148.67444
95.0,95,148.680891
101.0,101,148.687684
104.0,104,148.694634
105.0,105,148.701677
103.0,103,149.173671
102.0,102,149.180528
141.0,141,149.189923
106.0,106,149.197002
114.0,114,149.204595
103.0,103,149.674329
117.0,117,149.682136
100.0,100,149.688831
108.0,108,149.695989
102.0,102,149.702768
94.0,94,150.183243
92.0,92,150.189465
95.0,95,150.195836
90.0,90,150.201974
97.0,97,150.208494
94.0,94,150.680829
94.0,94,150.687188
92.0,92,150.69336
96.0,96,150.699802
91.0,91,150.705876
93.0,93,151.171029
94.0,94,151.177414
96.0,96,151.183883
97.0,97,151.190408
93.0,93,151.196673
96.0,96,151.668675
93.0,93,151.675002
94.0,94,151.681349
94.0,94,151.687692
97.0,97,151.694284
93.0,93,152.162754
95.0,95,152.169131
97.0,97,152.175595
94.0,94,152.181863
94.0,94,152.188123
93.0,93,152.666548
93.0,93,152.672801
98.0,98,152.679359
93.0,93,152.685591
93.0,93,152.691819
98.0,98,153.161485
95.0,95,153.167905
94.0,94,153.174195
93.0,93,153.18085
97.0,97,153.187612
97.0,97,153.658728
94.0,94,153.665049
98.0,98,153.671601
93.0,93,153.677828
98.0,98,153.684379
98.0,98,154.15008
93.0,93,154.156355
97.0,97,154.162831
96.0,96,154.16931
96.0,96,154.175752
93.0,93,154.647287
100.0,100,154.654091
95.0,95,154.660484
96.0,96,154.666949
104.0,104,154.673955
93.0,93,155.170491
91.0,91,155.176922
89.0,89,155.183023
89.0,89,155.189675
91.0,91,155.195913
91.0,91,155.666277
92.0,92,155.672502
93.0,93,155.67877
94.0,94,155.68512
98.0,98,155.691732
95.0,95,156.157466
95.0,95,156.164097
101.0,101,156.170982
96.0,96,156.177512
95.0,95,156.183963
95.0,95,156.65575
92.0,92,156.661993
92.0,92,156.668194
93.0,93,156.674443
96.0,96,156.680898
125.0,125,157.149469
98.0,98,157.156266
138.0,138,157.165531
97.0,97,157.172048
98.0,98,157.17858
97.0,97,157.654396
92.0,92,157.660549
90.0,90,157.666533
88.0,88,157.672407
91.0,91,157.678465
92.0,92,158.142503
92.0,92,158.148734
89.0,89,158.154749
91.0,91,158.160891
89.0,89,158.166886
95.0,95,158.634944
93.0,93,158.641305
96.0,96,158.647835
98.0,98,158.654473
97.0,97,158.661076
88.0,88,159.124319
95.0,95,159.130759
89.0,89,159.136768
92.0,92,159.142979
87.0,87,159.14886
95.0,95,159.617595
96.0,96,159.624206
95.0,95,159.630621
96.0,96,159.637036
95.0,95,159.643369
95.0,95,160.111728
89.0,89,160.117994
92.0,92,160.124245
92.0,92,160.130428
89.0,89,160.136406
88.0,88,160.601892
89.0,89,160.608247
95.0,95,160.614758
91.0,91,160.621108
93.0,93,160.627788
102.0,102,161.097574
93.0,93,161.103936
93.0,93,161.110218
95.0,95,161.116624
92.0,92,161.122811
89.0,89,161.588742
92.0,92,161.594887
93.0,93,161.601244
88.0,88,161.607189
92.0,92,161.613368
98.0,98,162.077957
98.0,98,162.084576
99.0,99,162.091235
93.0,93,162.097612
93.0,93,162.103873
94.0,94,162.580368
95.0,95,162.586829
94.0,94,162.593176
96.0,96,162.599849
114.0,114,162.607601
91.0,91,163.078217
89.0,89,163.084281
80.0,80,163.089705
77.0,77,163.094896
89.0,89,163.100919
89.0,89,163.592727
83.0,83,163.598559
91.0,91,163.604806
91.0,91,163.610964
90.0,90,163.617523
87.0,87,164.089027
87.0,87,164.094992
90.0,90,164.101129
93.0,93,164.107448
91.0,91,164.113664
81.0,81,164.57957
81.0,81,164.585288
75.0,75,164.590455
76.0,76,164.595611
84.0,84,164.601264
81.0,81,165.070827
94.0,94,165.077191
86.0,86,165.082969
77.0,77,165.08815
79.0,79,165.093452
92.0,92,165.563805
93.0,93,165.570135
94.0,94,165.576507
92.0,92,165.582719
92.0,92,165.588968
92.0,92,166.057922
91.0,91,166.064057
93.0,93,166.070287
95.0,95,166.076677
93.0,93,166.082911
99.0,99,166.550932
94.0,94,166.55729
97.0,97,166.56379
99.0,99,166.570408
101.0,101,166.577186
93.0,93,167.044571
89.0,89,167.050744
87.0,87,167.056655
96.0,96,167.063104
77.0,77,167.068267
91.0,91,167.547187
94.0,94,167.553648
93.0,93,167.560328
94.0,94,167.566803
92.0,92,167.573045
95.0,95,168.047593
95.0,95,168.05407
97.0,97,168.060643
94.0,94,168.067009
92.0,92,168.07324
90.0,90,168.541262
90.0,90,168.547357
91.0,91,168.553476
89.0,89,168.559427
92.0,92,168.565568
94.0,94,169.028501
89.0,89,169.034511
88.0,88,169.040423
92.0,92,169.046614
93.0,93,169.052881
88.0,88,169.515321
92.0,92,169.521507
89.0,89,169.527476
90.0,90,169.533509
93.0,93,169.539708
88.0,88,170.005111
92.0,92,170.011511
92.0,92,170.017793
93.0,93,170.024064
88.0,88,170.030006
90.0,90,170.494021
87.0,87,170.499909
90.0,90,170.505936
86.0,86,170.511677
87.0,87,170.517498
91.0,91,170.983865
90.0,90,170.989962
82.0,82,170.995489
89.0,89,171.001499
91.0,91,171.007602
89.0,89,171.470917
90.0,90,171.477209
93.0,93,171.483691
90.0,90,171.489777
90.0,90,171.495842
93.0,93,171.958973
89.0,89,171.96506
76.0,76,171.970235
76.0,76,171.975414
78.0,78,171.980793
110.0,110,172.47721
103.0,103,172.4844
106.0,106,172.491634
102.0,102,172.499072
100.0,100,172.506192
91.0,91,172.97329
74.0,74,172.978321
88.0,88,172.984263
89.0,89,172.990243
76.0,76,172.995338
96.0,96,173.461769
98.0,98,173.468447
93.0,93,173.474788
95.0,95,173.481321
92.0,92,173.487541
89.0,89,173.948931
95.0,95,173.955862
93.0,93,173.962275
92.0,92,173.968459
74.0,74,173.973534
73.0,73,174.432968
71.0,71,174.437816
94.0,94,174.444166
91.0,91,174.450275
72.0,72,174.455139
77.0,77,174.92626
89.0,89,174.932539
93.0,93,174.938873
71.0,71,174.943674
89.0,89,174.949651
88.0,88,175.410975
90.0,90,175.417106
91.0,91,175.423231
91.0,91,175.429677
71.0,71,175.434686
89.0,89,175.900874
93.0,93,175.90728
74.0,74,175.912296
89.0,89,175.918384
91.0,91,175.924515
64.0,64,176.393636
72.0,72,176.39897
69.0,69,176.403676
73.0,73,176.408608
66.0,66,176.413051
67.0,67,176.901142
71.0,71,176.906137
76.0,76,176.911455
89.0,89,176.917641
74.0,74,176.922784
90.0,90,177.407152
95.0,95,177.413857
91.0,91,177.420256
69.0,69,177.42509
90.0,90,177.431613
88.0,88,177.901589
76.0,76,177.906809
88.0,88,177.912724
90.0,90,177.918766
89.0,89,177.924738
90.0,90,178.390715
90.0,90,178.397371
90.0,90,178.403513
89.0,89,178.409562
92.0,92,178.415763
89.0,89,178.894118
93.0,93,178.900384
90.0,90,178.906478
90.0,90,178.912531
90.0,90,178.918555
91.0,91,179.387007
92.0,92,179.393432
95.0,95,179.400629
89.0,89,179.40677
88.0,88,179.412694
92.0,92,179.906255
91.0,91,179.912578
92.0,92,179.918783
92.0,92,179.925217
93.0,93,179.931441
90.0,90,180.400132
91.0,91,180.406578
92.0,92,180.412781
88.0,88,180.418706
89.0,89,180.42465
90.0,90,180.88967
94.0,94,180.895995
91.0,91,180.902107
95.0,95,180.908522
92.0,92,180.914661
94.0,94,181.375849
92.0,92,181.382204
93.0,93,181.388446
92.0,92,181.394577
94.0,94,181.401083
90.0,90,181.86796
94.0,94,181.87427
93.0,93,181.880505
88.0,88,181.886386
92.0,92,181.892523
91.0,91,182.362673
92.0,92,182.369002
92.0,92,182.375503
89.0,89,182.381745
88.0,88,182.387919
93.0,93,182.855255
93.0,93,182.861496
93.0,93,182.867679
92.0,92,182.873785
96.0,96,182.88016
89.0,89,183.346495
91.0,91,183.352581
93.0,93,183.358788
95.0,95,183.365104
91.0,91,183.371207
90.0,90,183.836659
92.0,92,183.842809
92.0,92,183.848913
90.0,90,183.854919
96.0,96,183.861315
89.0,89,184.328507
94.0,94,184.334932
92.0,92,184.34109
94.0,94,184.347346
92.0,92,184.353494
95.0,95,184.823585
92.0,92,184.829913
91.0,91,184.836105
95.0,95,184.842477
92.0,92,184.848647
92.0,92,185.311043
88.0,88,185.316981
89.0,89,185.32294
69.0,69,185.32759
92.0,92,185.333885
87.0,87,185.802951
68.0,68,185.807577
87.0,87,185.813388
92.0,92,185.81956
88.0,88,185.825423
89.0,89,186.287385
87.0,87,186.293237
89.0,89,186.299221
67.0,67,186.303708
91.0,91,186.30977
86.0,86,186.777069
93.0,93,186.783518
89.0,89,186.789556
89.0,89,186.795553
69.0,69,186.800197
89.0,89,187.270005
91.0,91,187.27615
87.0,87,187.282151
86.0,86,187.287924
91.0,91,187.294138
91.0,91,187.765583
88.0,88,187.771567
89.0,89,187.77757
89.0,89,187.783584
86.0,86,187.789371
92.0,92,188.281553
91.0,91,188.287682
91.0,91,188.293766
89.0,89,188.299691
93.0,93,188.306267
64.0,64,188.77697
62.0,62,188.78116
60.0,60,188.785182
66.0,66,188.789574
69.0,69,188.79417
86.0,86,189.259704
88.0,88,189.265668
67.0,67,189.270163
86.0,86,189.275935
67.0,67,189.280416
93.0,93,189.750652
89.0,89,189.75665
90.0,90,189.762639
89.0,89,189.768551
89.0,89,189.774472
85.0,85,190.237153
65.0,65,190.241643
87.0,87,190.247548
64.0,64,190.251885
67.0,67,190.256376
89.0,89,190.724231
87.0,87,190.730091
92.0,92,190.736266
93.0,93,190.742488
92.0,92,190.748642
92.0,92,191.214205
91.0,91,191.220323
92.0,92,191.226469
92.0,92,191.232625
89.0,89,191.238589
89.0,89,191.704163
67.0,67,191.708791
88.0,88,191.714703
90.0,90,191.720758
89.0,89,191.72669
93.0,93,192.197135
93.0,93,192.203423
89.0,89,192.209406
91.0,91,192.215533
89.0,89,192.221482
90.0,90,192.69601
87.0,87,192.702104
91.0,91,192.708278
91.0,91,192.714435
90.0,90,192.720567
91.0,91,193.188586
95.0,95,193.194997
89.0,89,193.200958
94.0,94,193.207242
93.0,93,193.213479
92.0,92,193.678553
91.0,91,193.684713
88.0,88,193.69064
94.0,94,193.696938
94.0,94,193.703272
89.0,89,194.171905
89.0,89,194.177944
89.0,89,194.183981
87.0,87,194.189855
91.0,91,194.195985
92.0,92,194.662416
94.0,94,194.668938
91.0,91,194.6751
90.0,90,194.681149
92.0,92,194.687322
88.0,88,195.153333
89.0,89,195.159359
91.0,91,195.165502
87.0,87,195.171352
88.0,88,195.177272
93.0,93,195.64801
90.0,90,195.654144
93.0,93,195.660411
87.0,87,195.66626
87.0,87,195.6721
90.0,90,196.140818
86.0,86,196.146847
94.0,94,196.153265
91.0,91,196.159405
92.0,92,196.165617
87.0,87,196.655874
88.0,88,196.661781
88.0,88,196.667685
93.0,93,196.6739
91.0,91,196.680594
90.0,90,197.151833
93.0,93,197.158195
88.0,88,197.164182
89.0,89,197.170206
90.0,90,197.176272
91.0,91,197.647811
98.0,98,197.654476
91.0,91,197.660613
94.0,94,197.666951
93.0,93,197.673196
95.0,95,198.142042
96.0,96,198.148494
95.0,95,198.154854
94.0,94,198.161166
98.0,98,198.167714
90.0,90,198.638652
91.0,91,198.644809
91.0,91,198.650894
93.0,93,198.657115
90.0,90,198.663123
100.0,100,199.129222
99.0,99,199.135835
93.0,93,199.142005
95.0,95,199.14831
93.0,93,199.154487
89.0,89,199.623201
88.0,88,199.629181
90.0,90,199.635247
91.0,91,199.641391
90.0,90,199.647442
95.0,95,200.112672
100.0,100,200.119395
96.0,96,200.125836
90.0,90,200.131862
92.0,92,200.138032
88.0,88,200.606462
90.0,90,200.612535
88.0,88,200.6184
90.0,90,200.624392
89.0,89,200.630332
92.0,92,201.09661
88.0,88,201.102568
89.0,89,201.108545
91.0,91,201.114649
89.0,89,201.120613
90.0,90,201.584677
90.0,90,201.590717
93.0,93,201.596946
96.0,96,201.603355
93.0,93,201.609565
90.0,90,202.078849
85.0,85,202.084734
89.0,89,202.090752
93.0,93,202.097001
93.0,93,202.103346
71.0,71,202.571774
90.0,90,202.577883
64.0,64,202.582352
91.0,91,202.588487
87.0,87,202.594367
91.0,91,203.061269
87.0,87,203.067137
89.0,89,203.07309
89.0,89,203.079031
90.0,90,203.085054
94.0,94,203.552666
92.0,92,203.5588
87.0,87,203.564621
88.0,88,203.570455
91.0,91,203.576494
90.0,90,204.040193
88.0,88,204.046323
92.0,92,204.052556
87.0,87,204.058375
86.0,86,204.064131
91.0,91,204.538664
92.0,92,204.545087
92.0,92,204.551353
91.0,91,204.557445
94.0,94,204.563776
90.0,90,205.032945
87.0,87,205.038841
90.0,90,205.044902
89.0,89,205.050898
86.0,86,205.056697
87.0,87,205.550469
94.0,94,205.556857
91.0,91,205.56298
86.0,86,205.568843
88.0,88,205.57509
90.0,90,206.046001
89.0,89,206.05212
90.0,90,206.058461
91.0,91,206.064585
91.0,91,206.070652
87.0,87,206.533388
89.0,89,206.539359
91.0,91,206.545466
90.0,90,206.551614
89.0,89,206.557621
91.0,91,207.034988
92.0,92,207.041488
93.0,93,207.048009
98.0,98,207.05487
93.0,93,207.061621
96.0,96,207.538951
90.0,90,207.545065
91.0,91,207.551244
114.0,114,207.558974
97.0,97,207.565529
91.0,91,208.03701
94.0,94,208.043378
91.0,91,208.049481
91.0,91,208.055613
89.0,89,208.061604
87.0,87,208.534835
90.0,90,208.541524
87.0,87,208.547819
87.0,87,208.554003
93.0,93,208.560653
90.0,90,209.032619
93.0,93,209.038886
89.0,89,209.04488
91.0,91,209.050981
89.0,89,209.05696
92.0,92,209.524626
95.0,95,209.531287
89.0,89,209.537344
88.0,88,209.543316
90.0,90,209.549405
86.0,86,210.017824
87.0,87,210.023749
73.0,73,210.028651
77.0,77,210.033828
87.0,87,210.039648
88.0,88,210.50701
94.0,94,210.513418
95.0,95,210.519836
91.0,91,210.525987
92.0,92,210.532189
95.0,95,210.996109
92.0,92,211.002322
88.0,88,211.008261
89.0,89,211.01423
88.0,88,211.020136
87.0,87,211.482745
92.0,92,211.489236
87.0,87,211.495193
90.0,90,211.501275
88.0,88,211.507214
90.0,90,211.976288
87.0,87,211.982316
91.0,91,211.988494
89.0,89,211.994506
91.0,91,212.000799
88.0,88,212.475065
91.0,91,212.48133
94.0,94,212.487686
95.0,95,212.494083
92.0,92,212.500256
87.0,87,212.967405
91.0,91,212.973591
94.0,94,212.97996
95.0,95,212.986477
89.0,89,212.992466
90.0,90,213.460663
91.0,91,213.46746
90.0,90,213.473526
91.0,91,213.479662
93.0,93,213.48588
92.0,92,213.975139
92.0,92,213.981343
89.0,89,213.98731
88.0,88,213.993203
89.0,89,213.999374
