#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-251.742976,200,102.496106
-1.866105,200,102.969741
-234.576487,200,102.984418
-229.254867,200,102.999073
-2.166136,200,103.013922
-2.76933,200,103.029405
-127.387064,200,103.506702
-244.579967,200,103.521192
-2.563015,200,103.535635
-3.463255,200,103.550332
-254.223438,200,103.565571
-242.64725,200,104.043164
-3.592919,200,104.058042
-2.785618,200,104.072688
-126.118669,200,104.087966
-128.337564,200,104.102944
-117.711631,200,104.585264
-2.090025,200,104.599802
-118.806515,200,104.614543
-3.422197,200,104.630288
-240.671671,200,104.645482
-121.15418,200,105.121185
-119.432244,200,105.135768
-240.844107,200,105.150536
-3.102534,200,105.165403
-126.575806,200,105.180924
-120.453826,200,105.658764
-117.608342,200,105.673431
-243.858962,200,105.687923
-236.610005,200,105.702873
-243.79756,200,105.718099
-3.015626,200,106.220643
-123.138138,200,106.235816
-124.102816,200,106.251021
-127.209855,200,106.266032
-239.642207,200,106.281171
-1.713259,200,106.766686
-120.159571,200,106.781616
-128.949942,200,106.796224
-126.066021,200,106.811838
-245.135153,200,106.827079
-3.257119,200,107.304047
-121.756586,200,107.318673
-118.112135,200,107.333435
-119.072007,200,107.34804
-122.328572,200,107.363617
-2.762321,200,107.836247
-128.588465,200,107.850768
-241.907691,200,107.865293
-118.624258,200,107.879864
-128.259775,200,107.895189
-125.464676,200,108.37073
-119.771005,200,108.385336
-127.520933,200,108.399841
-120.64502,200,108.414431
-246.899065,200,108.429958
-119.730651,200,108.905712
-248.738316,200,108.9204
-127.372979,200,108.935292
-130.791846,200,108.95024
-117.617718,200,108.965627
-123.648521,200,109.444617
-121.419892,200,109.459151
-126.201404,200,109.473603
-326.116173,200,109.488935
-239.513273,200,109.503837
-127.018175,200,109.975618
-237.006998,200,109.990182
-127.942745,200,110.004662
-124.390229,200,110.019758
-240.981527,200,110.034825
-234.459087,200,110.513447
-123.603339,200,110.527953
-245.438391,200,110.542439
-124.286756,200,110.55792
-126.007266,200,110.572654
-126.298468,200,111.051881
-121.912282,200,111.06647
-114.699268,200,111.081351
-125.933705,200,111.095918
-123.495996,200,111.111363
-240.700286,200,111.590024
-129.159109,200,111.604462
-125.376117,200,111.618889
-120.886105,200,111.633638
-2.4096,200,111.64889
-2.918959,200,112.129991
-123.007802,200,112.144567
-2.787344,200,112.159106
-116.105253,200,112.174606
-311.716442,200,112.189788
-236.876432,200,112.670612
-125.592045,200,112.685087
-2.565004,200,112.699691
-330.760904,200,112.714272
-123.394716,200,112.729708
-281.665047,200,113.206317
-225.274865,200,113.220923
-2.659155,200,113.236065
-125.053244,200,113.250878
-241.55151,200,113.266087
-238.35474,200,113.745243
-126.714151,200,113.759759
-246.128282,200,113.774192
-124.108808,200,113.789607
-248.867865,200,113.804356
-236.723721,200,114.285853
-117.148796,200,114.300449
-238.228719,200,114.315146
-237.392139,200,114.329774
-122.388716,200,114.344994
-125.083996,200,114.854324
-118.055501,200,114.869423
-245.755771,200,114.884571
-232.018272,200,114.899342
-228.266452,200,114.914337
-119.611251,200,115.398781
-243.903659,200,115.413488
-2.612533,200,115.428127
-115.42491,200,115.443509
-126.977158,200,115.458537
-128.479284,200,115.945641
-367.171989,200,115.960104
-235.847977,200,115.974931
-231.512909,200,115.990003
-123.070876,200,116.005143
-222.72868,200,116.494531
-343.093644,200,116.509
-118.679887,200,116.523616
-120.057832,200,116.5388
-125.458704,200,116.553842
-123.9609,200,117.039299
-228.854478,200,117.053844
-246.238282,200,117.068703
-122.296375,200,117.083765
-127.470524,200,117.098745
-238.93332,200,117.585261
-3.164106,200,117.600061
-3.260154,200,117.614757
-3.149117,200,117.630378
-128.751433,200,117.64525
-117.242406,200,118.13161
-5.213036,200,118.146304
-119.837756,200,118.161133
-2.574446,200,118.176196
-121.5895,200,118.191507
-116.305066,200,118.678347
-118.662616,200,118.693026
-124.496199,200,118.708009
-125.512865,200,118.723399
-235.881333,200,118.738664
-248.400836,200,119.2239
-119.418964,200,119.238559
-124.030743,200,119.253952
-124.717767,200,119.269202
-126.520715,200,119.284539
-120.381261,200,119.770942
-254.350305,200,119.785659
-115.897525,200,119.80073
-123.511335,200,119.816422
-2.071394,200,119.831524
-128.974785,200,120.322336
-118.956421,200,120.337108
-128.786746,200,120.352313
-128.106847,200,120.36723
-126.667116,200,120.382801
-127.800722,200,120.874282
-3.809168,200,120.8891
-2.95472,200,120.904097
-314.855593,200,120.919202
-119.108456,200,120.934197
-124.097493,200,121.419065
-127.211868,200,121.435632
-117.695297,200,121.450296
-127.125341,200,121.465583
-4.41615,200,121.480731
-2.732535,200,121.963664
-255.137603,200,121.978366
-234.114818,200,121.993087
-122.395244,200,122.008132
-231.65205,200,122.023528
-127.058577,200,122.513081
-126.968641,200,122.527747
-120.920043,200,122.542537
-2.556133,200,122.557691
-236.82428,200,122.57244
-116.625585,200,123.063845
-121.967334,200,123.07836
-238.870704,200,123.093083
-2.765663,200,123.108226
-124.676402,200,123.123286
-121.847253,200,123.639506
-116.873674,200,123.654694
-2.98729,200,123.669873
-126.903369,200,123.684882
-124.191207,200,123.699774
-129.116359,200,124.185897
-3.257967,200,124.200583
-343.976407,200,124.215453
-3.284741,200,124.231047
-117.349362,200,124.246194
-235.361835,200,124.739351
-259.817362,200,124.754437
-245.682708,200,124.769649
-127.003041,200,124.785083
-3.271661,200,124.800322
-2.929552,200,125.296296
-123.715679,200,125.310825
-125.54247,200,125.32602
-122.830587,200,125.341027
-245.184018,200,125.356657
-302.336639,200,125.851655
-238.79305,200,125.866783
-125.261138,200,125.881731
-126.304052,200,125.897136
-123.227586,200,125.912224
-124.257722,200,126.408289
-124.471464,200,126.423395
-236.31483,200,126.438664
-124.866787,200,126.454169
-120.071195,200,126.46889
-120.251592,200,126.958667
-117.50959,200,126.973393
-350.0195,200,126.988399
-235.043058,200,127.003624
-123.321608,200,127.018258
-6.434827,200,127.509819
-122.73855,200,127.525126
-236.888728,200,127.540067
-243.66535,200,127.555361
-233.828489,200,127.570326
-127.138788,200,128.057959
-126.518918,200,128.072883
-127.594109,200,128.088075
-360.800619,200,128.103392
-229.949986,200,128.118313
-123.655861,200,128.608557
-307.568112,200,128.623522
-2.948679,200,128.638653
-119.117321,200,128.654009
-255.403229,200,128.66921
-128.111231,200,129.165955
-119.339926,200,129.180697
-127.979961,200,129.196184
-3.048188,200,129.211418
-122.409077,200,129.226655
-122.464749,200,129.718454
-126.558802,200,129.733031
-119.454591,200,129.747546
-123.746478,200,129.763003
-126.562992,200,129.777889
-128.6054,200,130.262297
-129.008908,200,130.27773
-247.230297,200,130.292397
-2.811922,200,130.307577
-114.744407,200,130.322613
-233.292221,200,130.813207
-5.276941,200,130.828481
-123.853695,200,130.843905
-127.220376,200,130.860212
-126.43233,200,130.875033
-129.139196,200,131.371585
-123.204086,200,131.386436
-244.6945,200,131.40127
-2.948016,200,131.416788
-358.358122,200,131.431814
-234.079452,200,131.928079
-128.010392,200,131.942867
-4.261647,200,131.957927
-117.973327,200,131.973317
-126.047554,200,131.988117
-126.862264,200,132.47891
-119.491171,200,132.493638
-125.197134,200,132.508212
-123.378764,200,132.544038
-331.216601,200,132.561256
-123.308789,200,133.053626
-254.380426,200,133.06811
-126.858509,200,133.08273
-128.126951,200,133.098136
-125.611041,200,133.112994
-2.937025,200,133.607715
-127.214523,200,133.622635
-127.740893,200,133.637883
-124.850364,200,133.653024
-254.363906,200,133.6681
-234.358759,200,134.16328
-127.173708,200,134.177982
-128.792008,200,134.193151
-122.571824,200,134.208139
-122.622987,200,134.223459
-239.605515,200,134.710925
-127.698708,200,134.725761
-124.843603,200,134.740403
-121.910875,200,134.755645
-241.351932,200,134.771
-240.279862,200,135.259617
-237.040774,200,135.274182
-123.84275,200,135.28986
-356.809435,200,135.305256
-118.140444,200,135.320478
-234.120463,200,135.809003
-123.930397,200,135.824212
-245.972789,200,135.839516
-120.661839,200,135.854904
-241.139315,200,135.870168
-119.960661,200,136.355183
-3.326261,200,136.36977
-241.834924,200,136.384938
-3.546214,200,136.400332
-3.775058,200,136.415599
-294.925324,200,136.911351
-359.819582,200,136.926243
-116.315769,200,136.941364
-121.457335,200,136.956652
-125.538703,200,136.971907
-122.619201,200,137.462807
-127.679346,200,137.477539
-4.722721,200,137.492157
-123.770466,200,137.507288
-118.404163,200,137.522368
-123.612267,200,138.011991
-235.204414,200,138.026639
-265.508611,200,138.041356
-232.674795,200,138.056563
-116.245288,200,138.071565
-121.061705,200,138.563869
-236.887167,200,138.578316
-128.030875,200,138.593043
-122.362553,200,138.608042
-248.178162,200,138.623448
-126.307495,200,139.108744
-125.814899,200,139.123547
-120.13058,200,139.13824
-126.957099,200,139.153075
-235.376661,200,139.168401
-239.507904,200,139.660767
-127.477133,200,139.67546
-243.90715,200,139.690989
-331.948023,200,139.706006
-122.054391,200,139.721603
-115.975664,200,140.211792
-244.476708,200,140.226571
-124.158391,200,140.241158
-2.864349,200,140.256033
-126.768079,200,140.271317
-328.684963,200,140.761001
-119.683167,200,140.775626
-243.130139,200,140.79051
-120.896185,200,140.805723
-124.391654,200,140.821276
-130.055989,200,141.340195
-4.306152,200,141.355163
-119.395575,200,141.370376
-127.085466,200,141.385413
-125.604694,200,141.400283
-3.338849,200,141.890836
-124.889765,200,141.905482
-124.879087,200,141.920549
-119.197749,200,141.935776
-126.302843,200,141.950502
-286.109048,200,142.441174
-121.469044,200,142.456152
-240.110265,200,142.471072
-122.98433,200,142.486472
-254.316844,200,142.501203
-328.554135,200,142.991399
-126.094957,200,143.006176
-4.969023,200,143.021342
-118.85126,200,143.036398
-122.970376,200,143.051525
-126.810159,200,143.543748
-300.626174,200,143.558516
-127.550504,200,143.573518
-247.025289,200,143.58828
-2.660421,200,143.603279
-242.711913,200,144.094336
-118.849095,200,144.109026
-246.09668,200,144.123905
-126.916282,200,144.139095
-119.438618,200,144.154096
-229.860313,200,144.648203
-126.357043,200,144.662781
-121.079882,200,144.677703
-2.3803,200,144.692897
-2.624545,200,144.707738
-118.798605,200,145.203743
-125.081852,200,145.218359
-118.314749,200,145.233344
-3.005568,200,145.24878
-332.822631,200,145.26373
-126.745841,200,145.752142
-251.187648,200,145.767128
-243.555017,200,145.782255
-122.096416,200,145.798191
-125.514699,200,145.814051
-124.284392,200,146.307969
-133.257594,200,146.322714
-234.46044,200,146.337791
-116.306754,200,146.353089
-118.684059,200,146.368181
-242.002291,200,146.860262
-127.784401,200,146.875165
-122.361322,200,146.890223
-127.241577,200,146.905454
-119.156712,200,146.920581
-240.256958,200,147.41168
-119.046357,200,147.426429
-234.683288,200,147.441548
-120.468713,200,147.45689
-126.366886,200,147.472065
-330.829057,200,147.963801
-121.627479,200,147.978515
-3.366604,200,147.993208
-117.204365,200,148.008531
-3.191597,200,148.023322
-3.216767,200,148.513452
-355.761047,200,148.52815
-227.67925,200,148.542841
-233.231195,200,148.557946
-7.365962,200,148.573015
-263.336387,200,149.059709
-122.859079,200,149.074206
-126.524515,200,149.088951
-118.436672,200,149.104136
-247.257217,200,149.119258
-127.59944,200,149.609117
-242.830512,200,149.623561
-244.043861,200,149.638696
-224.236349,200,149.653721
-115.827101,200,149.66859
-124.472465,200,150.180657
-4.028087,200,150.1961
-230.511617,200,150.21085
-4.181969,200,150.22556
-122.268909,200,150.240885
-125.531144,200,150.734016
-228.622065,200,150.748497
-118.188253,200,150.763007
-232.16595,200,150.778557
-243.193395,200,150.793649
-122.130183,200,151.286566
-121.16679,200,151.301294
-128.745597,200,151.316523
-5.60336,200,151.331672
-3.282415,200,151.346422
-239.574434,200,151.837042
-122.968184,200,151.851717
-243.705257,200,151.866402
-243.29048,200,151.881689
-118.899197,200,151.896659
-240.621589,200,152.388417
-124.866712,200,152.403194
-123.345581,200,152.417995
-3.397517,200,152.43325
-2.76945,200,152.448097
-125.216009,200,152.937365
-301.028591,200,152.952035
-121.089374,200,152.96664
-126.895728,200,152.981926
-115.472796,200,152.996901
-125.504115,200,153.486255
-126.541921,200,153.501
-241.978204,200,153.515709
-117.750281,200,153.531156
-123.175141,200,153.546288
-126.073459,200,154.034896
-238.524661,200,154.049596
-122.543347,200,154.06413
-246.315399,200,154.079256
-128.039799,200,154.094342
-230.869823,200,154.586607
-124.755696,200,154.601696
-128.640472,200,154.616699
-122.457763,200,154.632119
-276.824667,200,154.647408
-328.970029,200,155.142783
-119.895383,200,155.158019
-126.310136,200,155.173482
-127.486592,200,155.189098
-125.78414,200,155.204337
-240.072012,200,155.693974
-3.126832,200,155.708712
-337.993433,200,155.723842
-126.043136,200,155.73882
-326.948876,200,155.753829
-233.986221,200,156.248355
-241.834736,200,156.263257
-122.684151,200,156.278508
-2.788895,200,156.294522
-122.436889,200,156.310012
-308.436485,200,156.806538
-121.061618,200,156.821238
-122.604078,200,156.836698
-116.880545,200,156.851423
-255.001659,200,156.866197
-116.01183,200,157.355542
-294.047681,200,157.370197
-228.528744,200,157.384816
-122.142449,200,157.400103
-122.604397,200,157.415033
-224.430723,200,157.927577
-236.504245,200,157.94268
-314.70146,200,157.957465
-123.86248,200,157.972702
-244.742304,200,157.987448
-237.999228,200,158.476544
-127.013249,200,158.491106
-125.734243,200,158.506126
-117.997549,200,158.521301
-120.285066,200,158.536663
-116.713891,200,159.030409
-247.104183,200,159.045221
-2.313993,200,159.060391
-119.466885,200,159.075733
-122.725612,200,159.091002
-124.009422,200,159.585216
-330.157364,200,159.599844
-3.329716,200,159.614638
-124.135181,200,159.629863
-124.135528,200,159.644936
-4.476411,200,160.138885
-128.327487,200,160.153655
-127.392095,200,160.168348
-292.734753,200,160.183359
-260.824097,200,160.198522
-242.507389,200,160.686532
-120.726483,200,160.701395
-117.6326,200,160.716076
-123.206805,200,160.731623
-350.654616,200,160.74664
-331.716328,200,161.239188
-118.607465,200,161.253966
-124.577685,200,161.269155
-118.179571,200,161.28426
-121.96286,200,161.299689
-124.26184,200,161.795653
-234.246593,200,161.810371
-284.841384,200,161.825282
-119.762759,200,161.840351
-364.384525,200,161.855183
-233.626523,200,162.341585
-4.110557,200,162.356292
-121.679283,200,162.371446
-127.852913,200,162.386399
-116.426325,200,162.401607
-126.63681,200,162.890806
-120.323562,200,162.905674
-126.799827,200,162.920791
-240.106111,200,162.935768
-117.277735,200,162.950718
-124.615897,200,163.438036
-129.776139,200,163.452881
-123.843521,200,163.467448
-2.878904,200,163.483113
-122.247455,200,163.49801
-3.126491,200,163.98461
-117.955543,200,163.999356
-119.042328,200,164.013982
-122.724063,200,164.029463
-125.406956,200,164.044343
-291.239586,200,164.540128
-122.665126,200,164.555017
-285.76014,200,164.570364
-299.593756,200,164.585407
-3.32442,200,164.600653
-119.70451,200,165.088005
-232.444539,200,165.102762
-120.581814,200,165.11743
-241.401258,200,165.132685
-129.058494,200,165.147636
-120.672516,200,165.63662
-3.369131,200,165.651117
-116.402048,200,165.665733
-230.995686,200,165.680883
-342.631321,200,165.695724
-121.740067,200,166.189156
-4.055305,200,166.203944
-225.980848,200,166.218867
-117.209454,200,166.234336
-118.797225,200,166.249415
-128.025787,200,166.76689
-130.795136,200,166.782318
-123.755888,200,166.797512
-119.565757,200,166.812455
-347.574113,200,166.827474
-345.959209,200,167.317431
-121.717416,200,167.332226
-233.239464,200,167.347361
-309.129069,200,167.362872
-117.116102,200,167.37794
-124.009608,200,167.864202
-121.513017,200,167.879403
-244.130651,200,167.894477
-255.817767,200,167.909861
-126.55508,200,167.92545
-335.724442,200,168.415135
-130.547579,200,168.429895
-236.751212,200,168.444532
-121.597309,200,168.459568
-292.710613,200,168.474642
-122.578841,200,168.963574
-121.729969,200,168.978147
-127.249525,200,168.992857
-237.902699,200,169.008186
-121.434349,200,169.022999
-240.672776,200,169.508427
-118.812152,200,169.52287
-310.553732,200,169.537454
-129.572862,200,169.552273
-120.901111,200,169.567224
-225.966732,200,170.05583
-115.347289,200,170.070557
-237.992904,200,170.085387
-2.930487,200,170.100997
-125.589466,200,170.115981
-128.021753,200,170.611708
-239.628054,200,170.626558
